"","UserName","Condition","CONFIDENCE.Pre","CONFIDENCE.Post","CONFIDENCE.Change","C.Level.Pre","NewC.Change","C.Change","Timestamp","ActivityNumber","GroupName","GameHalf","GameDay","text","Technical.Constraints","Performance.Parameters_c","Client.and.Consultant.Requests_c","line.id","Electric_c","Hydraulic_c","PAM_c","Pneumatic_c","SE_c","Technical.Constraints.2_c","null_c","total_after","Run"
"948","joseph h","FirstGame","6","8","2","High.Pre","Pos.Change","Pos.Change","10/8/2013 10:05",9,"Series Elastic","First",22,"Then we would have to have prototypes with three categories, Im saying always worry abou one category and tha\enadd one of the other four categories to the main one. So each design has two main categories",0,0,0,948,0,0,0,0,0,0,1,1,1
"949","cameron k","FirstGame","6","7","1","High.Pre","Pos.Change","Pos.Change","10/8/2013 10:18",9,"Series Elastic","First",22,"yea what happened",0,0,0,949,0,0,0,0,0,0,1,1,1
"950","cameron k","FirstGame","6","7","1","High.Pre","Pos.Change","Pos.Change","10/8/2013 10:18",9,"Series Elastic","First",22,"yea what happened",0,0,0,950,0,0,0,0,0,0,1,1,1
"951","fletcher l","FirstGame","6","7","1","High.Pre","Pos.Change","Pos.Change","10/8/2013 10:18",9,"Series Elastic","First",22,"sorry my computer just stopped working",0,0,0,951,0,0,0,0,0,0,1,1,1
"952","joseph h","FirstGame","6","8","2","High.Pre","Pos.Change","Pos.Change","10/8/2013 10:18",9,"Series Elastic","First",22,"That happened to everyone",0,0,0,952,0,0,0,0,0,0,1,1,1
"953","amirah u","FirstGame","4","6","2","Low.Pre","Pos.Change","Pos.Change","10/8/2013 10:19",9,"Series Elastic","First",22,"@Joseph H: what you said before was quite confusing, can you give an example?",0,0,0,953,0,0,0,0,0,0,1,1,1
"954","fletcher l","FirstGame","6","7","1","High.Pre","Pos.Change","Pos.Change","10/8/2013 10:19",9,"Series Elastic","First",22,"Oh",0,0,0,954,0,0,0,0,0,0,1,1,1
"955","joseph h","FirstGame","6","8","2","High.Pre","Pos.Change","Pos.Change","10/8/2013 10:20",9,"Series Elastic","First",22,"About the four remaining examples?",0,0,0,955,0,0,0,0,0,0,1,1,1
"956","joseph h","FirstGame","6","8","2","High.Pre","Pos.Change","Pos.Change","10/8/2013 10:20",9,"Series Elastic","First",22,"@Amirah: About the four remaining examples?",0,0,0,956,0,0,0,0,0,0,1,1,1
"957","amirah u","FirstGame","4","6","2","Low.Pre","Pos.Change","Pos.Change","10/8/2013 10:21",9,"Series Elastic","First",22,"@Joseph H: Yes",0,0,0,957,0,0,0,0,0,0,1,1,1
"958","amirah u","FirstGame","4","6","2","Low.Pre","Pos.Change","Pos.Change","10/8/2013 10:21",9,"Series Elastic","First",22,"Oh I see. Understood",0,0,0,958,0,0,0,0,0,0,1,1,1
"959","cameron k","FirstGame","6","7","1","High.Pre","Pos.Change","Pos.Change","10/8/2013 10:21",9,"Series Elastic","First",22,"i think hes saying we have an emphasis on safety throughout all of the prototypes, and then on each one emphasize one of the other attributes as well",0,1,0,959,0,0,0,0,0,0,0,1,1
"960","cameron k","FirstGame","6","7","1","High.Pre","Pos.Change","Pos.Change","10/8/2013 10:21",9,"Series Elastic","First",22,"i think hes saying we have an emphasis on safety throughout all of the prototypes, and then on each one emphasize one of the other attributes as well",0,1,0,960,0,0,0,0,0,0,0,1,1
"961","fletcher l","FirstGame","6","7","1","High.Pre","Pos.Change","Pos.Change","10/8/2013 10:21",9,"Series Elastic","First",22,"So if were to pick a main category would it be",0,0,0,961,0,0,0,0,0,0,1,1,1
"962","joseph h","FirstGame","6","8","2","High.Pre","Pos.Change","Pos.Change","10/8/2013 10:21",9,"Series Elastic","First",22,"Yeah Cameron has it.  And I think safety would be the best choice to do this four",0,1,0,962,0,0,0,0,0,0,0,1,1
"963","joseph h","FirstGame","6","8","2","High.Pre","Pos.Change","Pos.Change","10/8/2013 10:22",9,"Series Elastic","First",22,"I am guessing we wont all really be able to meet again today so should we just split up the prototypes and have each person make a different one?",0,0,0,963,0,0,0,0,0,0,1,1,1
"964","joseph h","FirstGame","6","8","2","High.Pre","Pos.Change","Pos.Change","10/8/2013 10:23",9,"Series Elastic","First",22,"For example I could do safety and cost and then put that prototypes up there, and then after we have all five we make a batch out of the final designs",0,1,0,964,0,0,0,0,0,0,0,1,1
"965","joseph h","FirstGame","6","8","2","High.Pre","Pos.Change","Pos.Change","10/8/2013 10:23",9,"Series Elastic","First",22,"put that prototype* not plural",0,0,0,965,0,0,0,0,0,0,1,1,1
"966","fletcher l","FirstGame","6","7","1","High.Pre","Pos.Change","Pos.Change","10/8/2013 10:24",9,"Series Elastic","First",22,"ok I will do safety and recharge interval",0,1,0,966,0,0,0,0,0,0,0,1,1
"967","kevin g","FirstGame","5","6","1","Low.Pre","Pos.Change","Pos.Change","10/8/2013 10:25",9,"Series Elastic","First",22,"I've got safety/payload",0,1,0,967,0,0,0,0,0,0,0,1,1
"968","cameron k","FirstGame","6","7","1","High.Pre","Pos.Change","Pos.Change","10/8/2013 10:25",9,"Series Elastic","First",22,"ill do that",0,0,0,968,0,0,0,0,0,0,1,1,1
"969","cameron k","FirstGame","6","7","1","High.Pre","Pos.Change","Pos.Change","10/8/2013 10:25",9,"Series Elastic","First",22,"ill do that",0,0,0,969,0,0,0,0,0,0,1,1,1
"970","joseph h","FirstGame","6","8","2","High.Pre","Pos.Change","Pos.Change","10/8/2013 10:25",9,"Series Elastic","First",22,"So we still need a safety and agility",0,1,0,970,0,0,0,0,0,0,0,1,1
"971","joseph h","FirstGame","6","8","2","High.Pre","Pos.Change","Pos.Change","10/8/2013 10:26",9,"Series Elastic","First",22,"Okay we will all do those.  Put them up in REDD and I will make the batch that we can all attach to our notebooks later, or whoever makes the last one can do that.  Doesnt really matter who makes it, but call it Team Final Solutions",0,0,0,971,0,0,0,0,0,0,1,1,1
"972","amirah u","FirstGame","4","6","2","Low.Pre","Pos.Change","Pos.Change","10/8/2013 10:27",9,"Series Elastic","First",22,"So there are 4 final prototypes right?",0,0,0,972,0,0,0,0,0,0,1,1,1
"973","fletcher l","FirstGame","6","7","1","High.Pre","Pos.Change","Pos.Change","10/8/2013 10:27",9,"Series Elastic","First",22,"ok",0,0,0,973,0,0,0,0,0,0,1,1,1
"974","kevin g","FirstGame","5","6","1","Low.Pre","Pos.Change","Pos.Change","10/8/2013 10:27",9,"Series Elastic","First",22,"sounds good",0,0,0,974,0,0,0,0,0,0,1,1,1
"975","cameron k","FirstGame","6","7","1","High.Pre","Pos.Change","Pos.Change","10/8/2013 10:28",9,"Series Elastic","First",22,"does anyone else not have a workspace?",0,0,0,975,0,0,0,0,0,0,1,1,1
"976","cameron k","FirstGame","6","7","1","High.Pre","Pos.Change","Pos.Change","10/8/2013 10:28",9,"Series Elastic","First",22,"does anyone else not have a workspace?",0,0,0,976,0,0,0,0,0,0,1,1,1
"977","joseph h","FirstGame","6","8","2","High.Pre","Pos.Change","Pos.Change","10/8/2013 18:40",9,"Series Elastic","First",22,"Okay so we have the safety and cost and payload and cost prototypes done",0,1,0,977,0,0,0,0,0,0,0,1,1
"978","cameron k","FirstGame","6","7","1","High.Pre","Pos.Change","Pos.Change","10/8/2013 18:45",9,"Series Elastic","First",22,"my workspace still isnt up...",0,0,0,978,0,0,0,0,0,0,1,1,1
"979","cameron k","FirstGame","6","7","1","High.Pre","Pos.Change","Pos.Change","10/8/2013 18:45",9,"Series Elastic","First",22,"my workspace still isnt up...",0,0,0,979,0,0,0,0,0,0,1,1,1
"980","cameron k","FirstGame","6","7","1","High.Pre","Pos.Change","Pos.Change","10/8/2013 19:09",9,"Series Elastic","First",22,"its working now, I messed up my title for the design it should read ""Agility and safety final prototype""",0,1,0,980,0,0,0,0,0,0,0,1,1
"981","cameron k","FirstGame","6","7","1","High.Pre","Pos.Change","Pos.Change","10/8/2013 19:09",9,"Series Elastic","First",22,"its working now, I messed up my title for the design it should read ""Agility and safety final prototype""",0,1,0,981,0,0,0,0,0,0,0,1,1
"982","cameron k","FirstGame","6","7","1","High.Pre","Pos.Change","Pos.Change","10/8/2013 19:10",9,"Series Elastic","First",22,"whoever is making the 5th prototype can create the batch",0,0,0,982,0,0,0,0,0,0,1,1,1
"983","cameron k","FirstGame","6","7","1","High.Pre","Pos.Change","Pos.Change","10/8/2013 19:10",9,"Series Elastic","First",22,"whoever is making the 5th prototype can create the batch",0,0,0,983,0,0,0,0,0,0,1,1,1
"984","fletcher l","FirstGame","6","7","1","High.Pre","Pos.Change","Pos.Change","10/8/2013 19:16",9,"Series Elastic","First",22,"my workspace is still not working so someone else is going to have to do the last one",0,0,0,984,0,0,0,0,0,0,1,1,1
"985","joseph h","FirstGame","6","8","2","High.Pre","Pos.Change","Pos.Change","10/8/2013 22:09",9,"Series Elastic","First",22,"I could get in earlier but now I cant get in again",0,0,0,985,0,0,0,0,0,0,1,1,1
"986","fletcher l","FirstGame","6","7","1","High.Pre","Pos.Change","Pos.Change","10/8/2013 22:21",9,"Series Elastic","First",22,"I haven't been able to get in at all",0,0,0,986,0,0,0,0,0,0,1,1,1
"987","joseph h","FirstGame","6","8","2","High.Pre","Pos.Change","Pos.Change","10/8/2013 22:49",9,"Series Elastic","First",22,"I dont know how we can get it done by 9 tomorrow morning",0,0,0,987,0,0,0,0,0,0,1,1,1
"988","joseph h","FirstGame","6","8","2","High.Pre","Pos.Change","Pos.Change","10/8/2013 23:08",9,"Series Elastic","First",22,"Okay I made last one but named it wrong, it is safety and recharge not cost and recharge.  I also made the batch and called it final designs",0,1,0,988,0,0,0,0,0,0,0,1,1
"989","fletcher l","FirstGame","6","7","1","High.Pre","Pos.Change","Pos.Change","10/8/2013 23:21",9,"Series Elastic","First",22,"I still can't get in so I don't really know what to do...if you have any suggestions that would be great",0,0,0,989,0,0,0,0,0,0,1,1,1
"990","joseph h","FirstGame","6","8","2","High.Pre","Pos.Change","Pos.Change","10/9/2013 23:08",9,"Series Elastic","First",23,"I can easily get in now.  I think it was just a timing thing",0,0,0,990,0,0,0,0,0,0,1,1,1
"991","peter s","FirstGame","4","4","1","Low.Pre","Pos.Change","Pos.Change","10/10/2013 9:31",9,"Series Elastic","First",24,"good morning",0,0,0,991,0,0,0,0,0,0,1,1,1
"992","cameron k","FirstGame","6","7","1","High.Pre","Pos.Change","Pos.Change","10/10/2013 9:31",9,"Series Elastic","First",24,"good morning",0,0,0,992,0,0,0,0,0,0,1,1,1
"993","cameron k","FirstGame","6","7","1","High.Pre","Pos.Change","Pos.Change","10/10/2013 9:31",9,"Series Elastic","First",24,"good morning",0,0,0,993,0,0,0,0,0,0,1,1,1
"994","fletcher l","FirstGame","6","7","1","High.Pre","Pos.Change","Pos.Change","10/10/2013 9:31",9,"Series Elastic","First",24,"good morning",0,0,0,994,0,0,0,0,0,0,1,1,1
"995","kevin g","FirstGame","5","6","1","Low.Pre","Pos.Change","Pos.Change","10/10/2013 9:31",9,"Series Elastic","First",24,"Good morning",0,0,0,995,0,0,0,0,0,0,1,1,1
"996","amirah u","FirstGame","4","6","2","Low.Pre","Pos.Change","Pos.Change","10/10/2013 9:32",9,"Series Elastic","First",24,"Good morning.",0,0,0,996,0,0,0,0,0,0,1,1,1
"997","joseph h","FirstGame","6","8","2","High.Pre","Pos.Change","Pos.Change","10/10/2013 9:42",10,"Series Elastic","First",24,"Sorry the recharge and cost is actually recharge and safety.  I misnamed it.",0,1,0,997,0,0,0,0,0,0,0,1,1
"998","peter s","FirstGame","4","4","1","Low.Pre","Pos.Change","Pos.Change","10/10/2013 9:48",10,"Series Elastic","First",24,"Yes, I believe a",0,0,0,998,0,0,0,0,0,0,1,1,1
"999","peter s","FirstGame","4","4","1","Low.Pre","Pos.Change","Pos.Change","10/10/2013 9:48",10,"Series Elastic","First",24,"i am almost caught up",0,0,0,999,0,0,0,0,0,0,1,1,1
"1000","peter s","FirstGame","4","4","1","Low.Pre","Pos.Change","Pos.Change","10/10/2013 9:50",10,"Series Elastic","First",24,"The REDD designs and notebook entry",0,0,0,1000,0,0,0,0,0,0,1,1,1
"1001","fletcher l","FirstGame","6","7","1","High.Pre","Pos.Change","Pos.Change","10/10/2013 9:50",10,"Series Elastic","First",24,"@Nassim Tehrani: I have not yet received the REDD results yet and in the email Vedant sent he said to ask you if I did not receive them.",0,0,0,1001,0,0,0,0,0,0,1,1,1
"1002","fletcher l","FirstGame","6","7","1","High.Pre","Pos.Change","Pos.Change","10/10/2013 9:52",10,"Series Elastic","First",24,"Yes",0,0,0,1002,0,0,0,0,0,0,1,1,1
"1003","fletcher l","FirstGame","6","7","1","High.Pre","Pos.Change","Pos.Change","10/10/2013 9:54",10,"Series Elastic","First",24,"I just got them, thanks",0,0,0,1003,0,0,0,0,0,0,1,1,1
"1004","joseph h","FirstGame","6","8","2","High.Pre","Pos.Change","Pos.Change","10/10/2013 9:59",10,"Series Elastic","First",24,"Is anybody else done?",0,0,0,1004,0,0,0,0,0,0,1,1,1
"1005","peter s","FirstGame","4","4","1","Low.Pre","Pos.Change","Pos.Change","10/10/2013 10:03",10,"Series Elastic","First",24,"I am readuy",0,0,0,1005,0,0,0,0,0,0,1,1,1
"1006","peter s","FirstGame","4","4","1","Low.Pre","Pos.Change","Pos.Change","10/10/2013 10:03",10,"Series Elastic","First",24,"ready",0,0,0,1006,0,0,0,0,0,0,1,1,1
"1007","amirah u","FirstGame","4","6","2","Low.Pre","Pos.Change","Pos.Change","10/10/2013 10:04",10,"Series Elastic","First",24,"for today, the meeting is about choosing 5 designs right? or are we going to just choose based on last Tuesday's discussion?",0,0,0,1007,0,0,0,0,0,0,1,1,1
"1008","kevin g","FirstGame","5","6","1","Low.Pre","Pos.Change","Pos.Change","10/10/2013 10:04",10,"Series Elastic","First",24,"I just finished",0,0,0,1008,0,0,0,0,0,0,1,1,1
"1009","joseph h","FirstGame","6","8","2","High.Pre","Pos.Change","Pos.Change","10/10/2013 10:07",10,"Series Elastic","First",24,"If you have time before or during the meeting you should look at the results of the other batch, I dont know why mine was tested but anyways if you look at the device three cost effective I think it actually meets all the requirements",0,1,0,1009,0,0,0,0,0,0,0,1,1
"1010","cameron k","FirstGame","6","7","1","High.Pre","Pos.Change","Pos.Change","10/10/2013 10:08",10,"Series Elastic","First",24,"ok",0,0,0,1010,0,0,0,0,0,0,1,1,1
"1011","cameron k","FirstGame","6","7","1","High.Pre","Pos.Change","Pos.Change","10/10/2013 10:08",10,"Series Elastic","First",24,"ok",0,0,0,1011,0,0,0,0,0,0,1,1,1
"1012","joseph h","FirstGame","6","8","2","High.Pre","Pos.Change","Pos.Change","10/10/2013 10:09",11,"Series Elastic","First",24,"Sounds good",0,0,0,1012,0,0,0,0,0,0,1,1,1
"1013","fletcher l","FirstGame","6","7","1","High.Pre","Pos.Change","Pos.Change","10/10/2013 10:10",11,"Series Elastic","First",24,"We wanted to include one balanced design because we all created one in our individual design processes and the other four we decided should focus on one attribute, in this case safety and one other category.",0,1,0,1013,0,0,0,0,0,0,0,1,1
"1014","joseph h","FirstGame","6","8","2","High.Pre","Pos.Change","Pos.Change","10/10/2013 10:10",11,"Series Elastic","First",24,"We chose one attribute to be focused on in each of them, and then paired it with each other attribute to get four of the designs.  The fifth was just an overall best combination",0,1,0,1014,0,0,0,0,0,0,0,1,1
"1015","cameron k","FirstGame","6","7","1","High.Pre","Pos.Change","Pos.Change","10/10/2013 10:12",11,"Series Elastic","First",24,"It provided us with insight as to what attributes the company values",0,1,0,1015,0,0,0,0,0,0,0,1,1
"1016","cameron k","FirstGame","6","7","1","High.Pre","Pos.Change","Pos.Change","10/10/2013 10:12",11,"Series Elastic","First",24,"It provided us with insight as to what attributes the company values",0,1,0,1016,0,0,0,0,0,0,0,1,1
"1017","joseph h","FirstGame","6","8","2","High.Pre","Pos.Change","Pos.Change","10/10/2013 10:12",11,"Series Elastic","First",24,"We tried to met the requirements of each consultant but we focused more on meeting the requirement of the consultants that we were focusing the attributes on",0,1,0,1017,0,0,0,0,0,0,0,1,1
"1018","fletcher l","FirstGame","6","7","1","High.Pre","Pos.Change","Pos.Change","10/10/2013 10:13",11,"Series Elastic","First",24,"We wanted to at least try to create 5 designs that all touched on one of the categories that the consultants wanted",0,0,1,1018,0,0,0,0,0,0,0,1,1
"1019","joseph h","FirstGame","6","8","2","High.Pre","Pos.Change","Pos.Change","10/10/2013 10:13",11,"Series Elastic","First",24,"That was the main reason we focused on safety for all of the prototypes",0,1,0,1019,0,0,0,0,0,0,0,1,1
"1020","kevin g","FirstGame","5","6","1","Low.Pre","Pos.Change","Pos.Change","10/10/2013 10:13",11,"Series Elastic","First",24,"Safety in general was our number one priority",0,1,0,1020,0,0,0,0,0,0,0,1,1
"1021","joseph h","FirstGame","6","8","2","High.Pre","Pos.Change","Pos.Change","10/10/2013 10:14",11,"Series Elastic","First",24,"We figured a higher safety along with a better agility would be the best for the workers",0,1,0,1021,0,0,0,0,0,0,0,1,1
"1022","amirah u","FirstGame","4","6","2","Low.Pre","Pos.Change","Pos.Change","10/10/2013 10:15",11,"Series Elastic","First",24,"the worker's safety is actually the primary concern when we design the exoskeleton.",0,1,0,1022,0,0,0,0,0,0,0,1,1
"1023","fletcher l","FirstGame","6","7","1","High.Pre","Pos.Change","Pos.Change","10/10/2013 10:15",11,"Series Elastic","First",24,"We also thought that a higher payload would also contribute to a greater safety",0,1,0,1023,0,0,0,0,0,0,0,1,1
"1024","joseph h","FirstGame","6","8","2","High.Pre","Pos.Change","Pos.Change","10/10/2013 10:15",11,"Series Elastic","First",24,"Thats why most of the prototypes ended up using the ROM 4",1,0,0,1024,0,0,0,0,0,1,0,1,1
"1025","joseph h","FirstGame","6","8","2","High.Pre","Pos.Change","Pos.Change","10/10/2013 10:16",11,"Series Elastic","First",24,"Some of them were, some werent",0,0,0,1025,0,0,0,0,0,0,1,1,1
"1026","joseph h","FirstGame","6","8","2","High.Pre","Pos.Change","Pos.Change","10/10/2013 10:16",11,"Series Elastic","First",24,"I think the balanced combination and final recharge interval and cost were the best devices",0,1,0,1026,0,0,0,0,0,0,0,1,1
"1027","cameron k","FirstGame","6","7","1","High.Pre","Pos.Change","Pos.Change","10/10/2013 10:17",11,"Series Elastic","First",24,"most of the prototypes lack in one attribute",0,1,0,1027,0,0,0,0,0,0,0,1,1
"1028","cameron k","FirstGame","6","7","1","High.Pre","Pos.Change","Pos.Change","10/10/2013 10:17",11,"Series Elastic","First",24,"most of the prototypes lack in one attribute",0,1,0,1028,0,0,0,0,0,0,0,1,1
"1029","joseph h","FirstGame","6","8","2","High.Pre","Pos.Change","Pos.Change","10/10/2013 10:17",11,"Series Elastic","First",24,"The recharge interval quota was hard to meet",0,1,0,1029,0,0,0,0,0,0,0,1,1
"1030","joseph h","FirstGame","6","8","2","High.Pre","Pos.Change","Pos.Change","10/10/2013 10:17",11,"Series Elastic","First",24,"That might just be the case with all Series Elastic actuators though so it might be out of our control",1,0,0,1030,0,0,0,0,1,0,0,1,1
"1031","kevin g","FirstGame","5","6","1","Low.Pre","Pos.Change","Pos.Change","10/10/2013 10:17",11,"Series Elastic","First",24,"I think the trial gave us a much better idea of the properties of the different parts but I definitely would like to go backand make a few changes",0,0,0,1031,0,0,0,0,0,0,1,1,1
"1032","amirah u","FirstGame","4","6","2","Low.Pre","Pos.Change","Pos.Change","10/10/2013 10:18",11,"Series Elastic","First",24,"there was no design that perfectly fits all wanted attributes.",0,1,0,1032,0,0,0,0,0,0,0,1,1
"1033","fletcher l","FirstGame","6","7","1","High.Pre","Pos.Change","Pos.Change","10/10/2013 10:18",11,"Series Elastic","First",24,"Well some of our designs like the balanced combination design were hard to distribute the all the categories equally",0,0,0,1033,0,0,0,0,0,0,1,1,1
"1034","joseph h","FirstGame","6","8","2","High.Pre","Pos.Change","Pos.Change","10/10/2013 10:19",11,"Series Elastic","First",24,"Agility and safety were fairly easy however",0,1,0,1034,0,0,0,0,0,0,0,1,1
"1035","joseph h","FirstGame","6","8","2","High.Pre","Pos.Change","Pos.Change","10/10/2013 10:19",11,"Series Elastic","First",24,"Yeah cost was hard too",0,1,0,1035,0,0,0,0,0,0,0,1,1
"1036","kevin g","FirstGame","5","6","1","Low.Pre","Pos.Change","Pos.Change","10/10/2013 10:19",11,"Series Elastic","First",24,"It was also hard to get the cost where we wanted it to be",0,1,0,1036,0,0,0,0,0,0,0,1,1
"1037","fletcher l","FirstGame","6","7","1","High.Pre","Pos.Change","Pos.Change","10/10/2013 10:21",11,"Series Elastic","First",24,"I didn't realize that safety can be determined not by material choices but by how high the payload capacity is and the agility level",1,1,0,1037,0,0,0,0,0,0,0,1,1
"1038","joseph h","FirstGame","6","8","2","High.Pre","Pos.Change","Pos.Change","10/10/2013 10:21",11,"Series Elastic","First",24,"With the graph its a lot easier to understand how our choices actually impact the results",0,0,0,1038,0,0,0,0,0,0,1,1,1
"1039","fletcher l","FirstGame","6","7","1","High.Pre","Pos.Change","Pos.Change","10/10/2013 10:22",11,"Series Elastic","First",24,"sounds good",0,0,0,1039,0,0,0,0,0,0,1,1,1
"1040","joseph h","FirstGame","6","8","2","High.Pre","Pos.Change","Pos.Change","10/10/2013 10:22",11,"Series Elastic","First",24,"ok",0,0,0,1040,0,0,0,0,0,0,1,1,1
"1041","cameron k","FirstGame","6","7","1","High.Pre","Pos.Change","Pos.Change","10/10/2013 10:24",11,"Series Elastic","First",24,"I agree with that",0,0,0,1041,0,0,0,0,0,0,1,1,1
"1042","cameron k","FirstGame","6","7","1","High.Pre","Pos.Change","Pos.Change","10/10/2013 10:24",11,"Series Elastic","First",24,"I agree with that",0,0,0,1042,0,0,0,0,0,0,1,1,1
"1043","cameron k","FirstGame","6","7","1","High.Pre","Pos.Change","Pos.Change","10/10/2013 10:31",11,"Series Elastic","First",24,"Sounds good, have a good weekend as well",0,0,0,1043,0,0,0,0,0,0,1,1,1
"1044","cameron k","FirstGame","6","7","1","High.Pre","Pos.Change","Pos.Change","10/10/2013 10:31",11,"Series Elastic","First",24,"Sounds good, have a good weekend as well",0,0,0,1044,0,0,0,0,0,0,1,1,1
"1045","peter s","FirstGame","4","4","1","Low.Pre","Pos.Change","Pos.Change","10/15/2013 9:31",11,"Series Elastic","First",29,"goodmorning",0,0,0,1045,0,0,0,0,0,0,1,1,1
"1046","fletcher l","FirstGame","6","7","1","High.Pre","Pos.Change","Pos.Change","10/15/2013 9:31",11,"Series Elastic","First",29,"good morning",0,0,0,1046,0,0,0,0,0,0,1,1,1
"1047","joseph h","FirstGame","6","8","2","High.Pre","Pos.Change","Pos.Change","10/15/2013 9:31",11,"Series Elastic","First",29,"Good Morning",0,0,0,1047,0,0,0,0,0,0,1,1,1
"1048","cameron k","FirstGame","6","7","1","High.Pre","Pos.Change","Pos.Change","10/15/2013 9:32",11,"Series Elastic","First",29,"yea I was wondering the same",0,0,0,1048,0,0,0,0,0,0,1,1,1
"1049","cameron k","FirstGame","6","7","1","High.Pre","Pos.Change","Pos.Change","10/15/2013 9:32",11,"Series Elastic","First",29,"yea I was wondering the same",0,0,0,1049,0,0,0,0,0,0,1,1,1
"1050","joseph h","FirstGame","6","8","2","High.Pre","Pos.Change","Pos.Change","10/15/2013 9:32",11,"Series Elastic","First",29,"What does the email mean about the poster?",0,0,0,1050,0,0,0,0,0,0,1,1,1
"1051","fletcher l","FirstGame","6","7","1","High.Pre","Pos.Change","Pos.Change","10/15/2013 9:33",11,"Series Elastic","First",29,"When is that due?",0,0,0,1051,0,0,0,0,0,0,1,1,1
"1052","fletcher l","FirstGame","6","7","1","High.Pre","Pos.Change","Pos.Change","10/15/2013 9:33",11,"Series Elastic","First",29,"same here",0,0,0,1052,0,0,0,0,0,0,1,1,1
"1053","joseph h","FirstGame","6","8","2","High.Pre","Pos.Change","Pos.Change","10/15/2013 9:33",11,"Series Elastic","First",29,"Do we have separate posters?",0,0,0,1053,0,0,0,0,0,0,1,1,1
"1054","joseph h","FirstGame","6","8","2","High.Pre","Pos.Change","Pos.Change","10/15/2013 9:33",11,"Series Elastic","First",29,"Or is there a big group one",0,0,0,1054,0,0,0,0,0,0,1,1,1
"1055","fletcher l","FirstGame","6","7","1","High.Pre","Pos.Change","Pos.Change","10/15/2013 9:34",11,"Series Elastic","First",29,"So it is a group presentation?",0,0,0,1055,0,0,0,0,0,0,1,1,1
"1056","joseph h","FirstGame","6","8","2","High.Pre","Pos.Change","Pos.Change","10/15/2013 9:34",11,"Series Elastic","First",29,"So with the new group we all create one big poster for a group presentation to the rest of the class?",0,0,0,1056,0,0,0,0,0,0,1,1,1
"1057","joseph h","FirstGame","6","8","2","High.Pre","Pos.Change","Pos.Change","10/15/2013 9:35",11,"Series Elastic","First",29,"Or each of us here creates a poster about series elastic to show to this new group?",1,0,0,1057,0,0,0,0,1,0,0,1,1
"1058","fletcher l","FirstGame","6","7","1","High.Pre","Pos.Change","Pos.Change","10/15/2013 9:37",11,"Series Elastic","First",29,"which",0,0,0,1058,0,0,0,0,0,0,1,1,1
"1059","fletcher l","FirstGame","6","7","1","High.Pre","Pos.Change","Pos.Change","10/15/2013 9:37",11,"Series Elastic","First",29,"So witch is it?",0,0,0,1059,0,0,0,0,0,0,1,1,1
"1060","fletcher l","FirstGame","6","7","1","High.Pre","Pos.Change","Pos.Change","10/15/2013 9:38",11,"Series Elastic","First",29,"Thanks",0,0,0,1060,0,0,0,0,0,0,1,1,1
"1061","joseph h","FirstGame","6","8","2","High.Pre","Pos.Change","Pos.Change","10/15/2013 9:38",11,"Series Elastic","First",29,"Okay.",0,0,0,1061,0,0,0,0,0,0,1,1,1
"1062","cameron k","FirstGame","6","7","1","High.Pre","Pos.Change","Pos.Change","10/15/2013 9:41",11,"Series Elastic","First",29,"is there an outline or instructions on what this final presentation is?",0,0,0,1062,0,0,0,0,0,0,1,1,1
"1063","cameron k","FirstGame","6","7","1","High.Pre","Pos.Change","Pos.Change","10/15/2013 9:41",11,"Series Elastic","First",29,"is there an outline or instructions on what this final presentation is?",0,0,0,1063,0,0,0,0,0,0,1,1,1
"1064","joseph h","FirstGame","6","8","2","High.Pre","Pos.Change","Pos.Change","10/15/2013 9:45",11,"Series Elastic","First",29,"So with this new group, is the exoskeleton that we are picking being decided once we get there or is it based on the decisions from this group?",0,0,0,1064,0,0,0,0,0,0,1,1,1
"1065","joseph h","FirstGame","6","8","2","High.Pre","Pos.Change","Pos.Change","10/15/2013 9:47",11,"Series Elastic","First",29,"Okay, and this is due at the end of thursdays class?",0,0,0,1065,0,0,0,0,0,0,1,1,1
"1066","joseph h","FirstGame","6","8","2","High.Pre","Pos.Change","Pos.Change","10/15/2013 9:50",11,"Series Elastic","First",29,"Thank you",0,0,0,1066,0,0,0,0,0,0,1,1,1
"1067","peter s","FirstGame","4","4","1","Low.Pre","Pos.Change","Pos.Change","10/15/2013 10:14",11,"Series Elastic","First",29,"@Nassim Tehrani: I just got an email to complete a worklog but I never got the actual worklog. Is there something wrong with the system?",0,0,0,1067,0,0,0,0,0,0,1,1,1
"1068","peter s","FirstGame","4","4","1","Low.Pre","Pos.Change","Pos.Change","10/15/2013 10:16",11,"Series Elastic","First",29,"yes, I even tried logging in and out that didnt work either",0,0,0,1068,0,0,0,0,0,0,1,1,1
"1069","robert z","FirstGame","7","8","1","High.Pre","Pos.Change","Pos.Change","10/17/2013 9:27",12,"1","Second",31,"Hello Justin and Team, I'm Robert.  I worked with the Pneumatic team before.",1,0,0,1069,0,0,0,1,0,0,0,1,1
"1070","akash v","FirstGame","6","8","2","High.Pre","Pos.Change","Pos.Change","10/17/2013 9:29",12,"1","Second",31,"Hi, I am Akash and I worked with the electric actuator before this group.",1,0,0,1070,1,0,0,0,0,0,0,1,1
